subject_name	ncr (1)-num_ref_instances	ncr (1)-num_pred_instances	ncr (1)-tp	ncr (1)-fp	ncr (1)-fn	ncr (1)-prec	ncr (1)-rec	ncr (1)-rq	ncr (1)-sq	ncr (1)-sq_std	ncr (1)-pq	ncr (1)-sq_dsc	ncr (1)-sq_dsc_std	ncr (1)-pq_dsc	ncr (1)-sq_assd	ncr (1)-sq_assd_std	ncr (1)-sq_rvd	ncr (1)-sq_rvd_std	ncr (1)-global_bin_dsc	ncr (1)-global_bin_iou	ncr (1)-global_bin_rvd	ncr (1)-computation_time	ed (2)-num_ref_instances	ed (2)-num_pred_instances	ed (2)-tp	ed (2)-fp	ed (2)-fn	ed (2)-prec	ed (2)-rec	ed (2)-rq	ed (2)-sq	ed (2)-sq_std	ed (2)-pq	ed (2)-sq_dsc	ed (2)-sq_dsc_std	ed (2)-pq_dsc	ed (2)-sq_assd	ed (2)-sq_assd_std	ed (2)-sq_rvd	ed (2)-sq_rvd_std	ed (2)-global_bin_dsc	ed (2)-global_bin_iou	ed (2)-global_bin_rvd	ed (2)-computation_time	et (3)-num_ref_instances	et (3)-num_pred_instances	et (3)-tp	et (3)-fp	et (3)-fn	et (3)-prec	et (3)-rec	et (3)-rq	et (3)-sq	et (3)-sq_std	et (3)-pq	et (3)-sq_dsc	et (3)-sq_dsc_std	et (3)-pq_dsc	et (3)-sq_assd	et (3)-sq_assd_std	et (3)-sq_rvd	et (3)-sq_rvd_std	et (3)-global_bin_dsc	et (3)-global_bin_iou	et (3)-global_bin_rvd	et (3)-computation_time	wt (1, 2, 3)-num_ref_instances	wt (1, 2, 3)-num_pred_instances	wt (1, 2, 3)-tp	wt (1, 2, 3)-fp	wt (1, 2, 3)-fn	wt (1, 2, 3)-prec	wt (1, 2, 3)-rec	wt (1, 2, 3)-rq	wt (1, 2, 3)-sq	wt (1, 2, 3)-sq_std	wt (1, 2, 3)-pq	wt (1, 2, 3)-sq_dsc	wt (1, 2, 3)-sq_dsc_std	wt (1, 2, 3)-pq_dsc	wt (1, 2, 3)-sq_assd	wt (1, 2, 3)-sq_assd_std	wt (1, 2, 3)-sq_rvd	wt (1, 2, 3)-sq_rvd_std	wt (1, 2, 3)-global_bin_dsc	wt (1, 2, 3)-global_bin_iou	wt (1, 2, 3)-global_bin_rvd	wt (1, 2, 3)-computation_time	tc (1, 3)-num_ref_instances	tc (1, 3)-num_pred_instances	tc (1, 3)-tp	tc (1, 3)-fp	tc (1, 3)-fn	tc (1, 3)-prec	tc (1, 3)-rec	tc (1, 3)-rq	tc (1, 3)-sq	tc (1, 3)-sq_std	tc (1, 3)-pq	tc (1, 3)-sq_dsc	tc (1, 3)-sq_dsc_std	tc (1, 3)-pq_dsc	tc (1, 3)-sq_assd	tc (1, 3)-sq_assd_std	tc (1, 3)-sq_rvd	tc (1, 3)-sq_rvd_std	tc (1, 3)-global_bin_dsc	tc (1, 3)-global_bin_iou	tc (1, 3)-global_bin_rvd	tc (1, 3)-computation_time
BraTS-GLI-00230-000	36	5	3	2	33	0.6	0.08333333333333333	0.14634146341463414	0.42404212209592856	0.32485246220542274	0.06205494469696515	0.5285855098950005	0.2943537322311621	0.07735397705780495	0.6522522425054226	0.1363410614926109	-0.2879673483693533	0.2617849463419943	0.9328882820007081	0.874218009478673	-0.01146477598431136	1.9343279860913754	28	18	3	15	25	0.16666666666666666	0.10714285714285714	0.13043478260869565	0.8888513260839971	0.07953605718744668	0.11593712948921701	0.9393232285443283	0.04351546181730454	0.1225204211144776	0.3810915657820224	0.27499367310427464	0.0757422522406849	0.05479734398192556	0.9073055563008076	0.8303378511098016	0.12055527109290551	2.58253725245595	4	2	1	1	3	0.5	0.25	0.3333333333333333	0.7490073859027452	0.0	0.2496691286342484	0.8564942514706959	0.0	0.2854980838235653	0.5217916403879248	0.0	-0.03966886783424251	0.0	0.8563201561737432	0.7487411453443714	-0.03998469485364454	2.112988155335188	5	3	1	2	4	0.3333333333333333	0.2	0.25	0.9159018751860304	0.0	0.2289754687965076	0.9561052025141925	0.0	0.23902630062854813	0.5248692552120098	0.0	0.03422348634484212	0.0	0.952473689640941	0.9092599204639195	0.04179120199080962	2.269495351240039	1	1	1	0	0	1.0	1.0	1.0	0.9213113189539989	0.0	0.9213113189539989	0.9590442838337928	0.0	0.9590442838337928	0.5209533147396903	0.0	-0.02608162765044736	0.0	0.9590442838337928	0.9213113189539989	-0.02608162765044736	2.10294334217906
BraTS-GLI-01168-000	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.9318867604678759	0.0	0.6212578403119172	0.9647426335094155	0.0	0.6431617556729436	0.3619699581731016	0.0	0.04145170535970192	0.0	0.9647257028535327	0.9318551668022783	0.041414394726471536	2.0731986314058304	76	19	5	14	71	0.2631578947368421	0.06578947368421052	0.10526315789473684	0.5493196792388078	0.29794002072650344	0.05782312413040081	0.6599746833701341	0.2580770553250795	0.06947101930211938	0.7110355506894951	0.5456859770020963	0.3566847930449898	1.3514899383798147	0.8349781386633354	0.7167059832725713	0.04174460125828941	2.05673766694963	1	1	1	0	0	1.0	1.0	1.0	0.8177680684507556	0.0	0.8177680684507556	0.899749624436655	0.0	0.899749624436655	0.40621726201642416	0.0	0.018313389391979303	0.0	0.899749624436655	0.8177680684507556	0.018313389391979303	2.07040105946362	3	6	1	5	2	0.16666666666666666	0.3333333333333333	0.2222222222222222	0.9381440241967768	0.0	0.20847644982150593	0.9680849436208137	0.0	0.21512998747129192	0.4738598418505762	0.0	0.02975016691769017	0.0	0.9666060707902415	0.9353703785829379	0.03260312679511264	2.482913289219141	1	1	1	0	0	1.0	1.0	1.0	0.9389339282151731	0.0	0.9389339282151731	0.9685053364138925	0.0	0.9685053364138925	0.47976218512615354	0.0	0.03056088434728105	0.0	0.9685053364138925	0.9389339282151731	0.03056088434728105	2.17385876737535
BraTS-GLI-01445-000	59	21	8	13	51	0.38095238095238093	0.13559322033898305	0.2	0.23199524164575147	0.2323145570870026	0.046399048329150296	0.3264648521939948	0.26810873200472807	0.06529297043879896	1.1737038097703056	0.5255394041225419	2.434150730535994	6.370167619895501	0.7972976581484151	0.6629218472468916	0.07565680079813768	2.026905346661806	17	5	1	4	16	0.2	0.058823529411764705	0.09090909090909091	0.7277095428037333	0.0	0.06615541298215757	0.8423980128312583	0.0	0.07658163753011439	0.9747048119078496	0.0	0.21024267838798227	0.0	0.842904235152604	0.7284654051635655	0.20824437234167745	2.7583453990519047	4	4	1	3	3	0.25	0.25	0.25	0.77837179758628	0.0	0.19459294939657	0.8753757775991904	0.0	0.2188439443997976	0.8897061678245911	0.0	-0.13543362438952197	0.0	0.8751239833366395	0.7779737236575258	-0.13517312814442142	2.1488592326641083	2	2	1	1	1	0.5	0.5	0.5	0.9136236204265588	0.0	0.4568118102132794	0.95486239893183	0.0	0.477431199465915	0.7865714836024111	0.0	0.04897103079308143	0.0	0.9548627337531804	0.9136242334771747	0.04897065864167978	2.657629666849971	7	4	1	3	6	0.25	0.14285714285714285	0.18181818181818182	0.8511097121579448	0.0	0.1547472203923536	0.9195670106076612	0.0	0.16719400192866568	1.1850467809177743	0.0	-0.08212600610602276	0.0	0.9191214227339461	0.8503465995771218	-0.08242032563170887	2.1872257441282272
BraTS-GLI-00718-000	12	8	4	4	8	0.5	0.3333333333333333	0.4	0.4990909023148976	0.29021279736614136	0.19963636092595904	0.6115309779594309	0.2826143257127224	0.24461239118377237	0.9569478269208507	0.7857217827421697	2.0455187799802017	2.5841696994497054	0.8641109894121942	0.760735407559784	-0.12010981468771448	1.9315245412290096	2	8	1	7	1	0.125	0.5	0.2	0.8258039664981036	0.0	0.16516079329962075	0.9045921486105627	0.0	0.18091842972211256	0.7387000187526653	0.0	0.04158061559190255	0.0	0.9048198439350432	0.8261835634295195	0.042152109814142	3.011053955182433	2	4	1	3	1	0.25	0.5	0.3333333333333333	0.776973350611302	0.0	0.25899111687043397	0.874490717988554	0.0	0.29149690599618466	0.6332468421878177	0.0	-0.03931990550789506	0.0	0.8720064494712382	0.7730597830656689	-0.033723930003419014	2.1802395824342966	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.914318066564317	0.0	0.6095453777095446	0.9552415374789526	0.0	0.636827691652635	0.6442667996618954	0.0	0.00719644548037002	0.0	0.955257027150602	0.9143464488162721	0.007152429786738143	2.9186811074614525	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.8783556524447212	0.0	0.4391778262223606	0.935238916337832	0.0	0.467619458168916	0.8114820224608741	0.0	-0.06450163660869007	0.0	0.9333818711321441	0.875085324232082	-0.06065079263205186	2.0003220979124308
BraTS-GLI-00240-000	48	11	3	8	45	0.2727272727272727	0.0625	0.1016949152542373	0.3730344379467186	0.12954975953635797	0.03793570555390359	0.5297544312101983	0.14454217845284315	0.0538733319874778	0.8010483854110974	0.38519014308758254	-0.45591063766829415	0.03419278163557634	0.6759353741496599	0.5105002889987797	-0.45171483115002303	2.001033317297697	8	18	2	16	6	0.1111111111111111	0.25	0.15384615384615385	0.4987016466799692	0.4170689936187447	0.0767233302584568	0.5534885447206509	0.40254514849423584	0.08515208380317707	1.017122826776645	0.46552367175171583	4.338382977128561	4.261617022871438	0.9553607248303996	0.9145364792792171	0.07753106767931225	2.8376138769090176	4	1	1	0	3	1.0	0.25	0.4	0.7790723645026801	0.0	0.3116289458010721	0.875818634528069	0.0	0.3503274538112276	0.5453669604161011	0.0	0.16797459741437967	0.0	0.8756903765690377	0.778869413121953	0.16760384545619444	2.2816757187247276	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.9508551274372795	0.0	0.6339034182915196	0.974808548378844	0.0	0.649872365585896	0.44832326891575647	0.0	0.035572436395956	0.0	0.9748230518649907	0.9508827267706108	0.03550053462569258	2.916139231994748	1	1	1	0	0	1.0	1.0	1.0	0.8896219166467955	0.0	0.8896219166467955	0.9415872125630959	0.0	0.9415872125630959	0.7263187661581161	0.0	-0.08500926348575572	0.0	0.9415872125630959	0.8896219166467955	-0.08500926348575572	2.2718592900782824
BraTS-GLI-01419-000	87	32	11	21	76	0.34375	0.12643678160919541	0.18487394957983194	0.382389059738213	0.30470179917192514	0.07069377574992174	0.4837465097728469	0.3212749819132125	0.08943212785716498	1.3980869952328243	1.5995890170821283	19.40263126043462	57.454669179318614	0.2788517594384721	0.16201495772815955	-0.7488913525498891	2.3603595439344645	27	3	1	2	26	0.3333333333333333	0.037037037037037035	0.06666666666666667	0.7692340474755408	0.0	0.05128226983170272	0.8695673119937234	0.0	0.05797115413291489	1.4616315223578982	0.0	0.17622346201370429	0.0	0.869318729101592	0.7688450772788122	0.1755452109745693	2.9357008151710033	11	2	1	1	10	0.5	0.09090909090909091	0.15384615384615385	0.7922199406798996	0.0	0.12187999087383072	0.8840655353710234	0.0	0.13601008236477283	0.7546209698130019	0.0	-0.14475331239224393	0.0	0.8837984703292229	0.7917911298597652	-0.14523438606429684	2.3448117449879646	3	2	1	1	2	0.5	0.3333333333333333	0.4	0.8710933953184303	0.0	0.34843735812737214	0.9311062691984802	0.0	0.3724425076793921	1.157981098873924	0.0	-0.039789968324027127	0.0	0.9310791597315566	0.8710459415289631	-0.03978883287358508	2.6889281030744314	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.5771697917207708	0.0	0.3847798611471805	0.731905714591515	0.0	0.48793714306101	3.4919654612586566	0.0	-0.41521619999478093	0.0	0.7319161548467834	0.5771827767101231	-0.4152031523185721	1.983577847480774
BraTS-GLI-01374-000	8	17	6	11	2	0.35294117647058826	0.75	0.48	0.5495295546219435	0.21720777130922508	0.2637741862185329	0.6848276752263697	0.1757372419298157	0.3287172841086574	0.32226184572511835	0.14791474414115494	0.7673444013654199	0.5074699450056835	0.9512726327081233	0.9070733370528795	0.03512834083090765	2.3383191097527742	68	27	4	23	64	0.14814814814814814	0.058823529411764705	0.08421052631578947	0.39748921261993164	0.3288661864552251	0.03347277579957319	0.4922242522355043	0.3287773436574146	0.04145046334614773	0.9942008891226224	0.8590139976271338	2.5514367193685166	2.940156998743012	0.9408298390324888	0.8882707176843775	0.1093055767021468	3.2111416943371296	2	2	1	1	1	0.5	0.5	0.5	0.913924614442403	0.0	0.4569623072212015	0.9550267628578077	0.0	0.47751338142890387	0.33000665852309485	0.0	-0.057487285741194195	0.0	0.9549619430843069	0.9138059009092596	-0.05757495856561699	2.050039540976286	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.9481728479074515	0.0	0.632115231938301	0.9733970462896984	0.0	0.6489313641931322	0.4443571613188473	0.0	0.03820331911803444	0.0	0.9733800460373958	0.9481405872546017	0.038238916694551435	2.893730256706476	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.9537595027213167	0.0	0.6358396684808778	0.9763325541274263	0.0	0.6508883694182841	0.39426566536815133	0.0	-0.03704626751891163	0.0	0.9763252625132564	0.9537455861324307	-0.03703160734181669	2.1849624644964933
BraTS-GLI-01061-000	2	22	2	20	0	0.09090909090909091	1.0	0.16666666666666666	0.6168831168831168	0.33116883116883117	0.1028138528138528	0.7088888888888889	0.2644444444444445	0.11814814814814814	0.418145096209638	0.1997060339881199	-0.2562919716861274	0.2437080283138726	0.9701216367883034	0.9419769085768144	-0.006229210765043847	2.3492260333150625	12	6	1	5	11	0.16666666666666666	0.08333333333333333	0.1111111111111111	0.9180725872547049	0.0	0.10200806525052275	0.9572865942145828	0.0	0.10636517713495364	0.39102149188059215	0.0	0.010324232773361211	0.0	0.9571445268889579	0.9178112898363646	0.010298085414961798	2.7797262985259295	1	6	1	5	0	0.16666666666666666	1.0	0.2857142857142857	0.8910095429432446	0.0	0.25457415512664133	0.9423638778220451	0.0	0.26924682223487	0.29771017674640543	0.0	-0.01962371029739025	0.0	0.9360441522603685	0.8797772522694333	-0.005907343718389642	1.9993218313902617	2	2	1	1	1	0.5	0.5	0.5	0.9430877093920572	0.0	0.4715438546960286	0.9707103851602513	0.0	0.48535519258012566	0.41473834508801766	0.0	0.006169915588753264	0.0	0.9706929326439927	0.9430547631790993	0.006206314408730135	2.639987412840128	1	6	1	5	0	0.16666666666666666	1.0	0.2857142857142857	0.9537745974955277	0.0	0.27250702785586506	0.9763404629358335	0.0	0.2789544179816667	0.34065343995150676	0.0	-0.014254545454545454	0.0	0.9724137092558145	0.946308566019877	-0.006036363636363637	2.288010112941265
BraTS-GLI-01523-000	1	8	1	7	0	0.125	1.0	0.2222222222222222	0.588276922896964	0.0	0.1307282050882142	0.7407737459585656	0.0	0.16461638799079234	3.4558482762612677	0.0	-0.2814706999114036	0.0	0.7409381741608193	0.5884843452123367	-0.28101506138463483	2.9255324378609657	64	26	2	24	62	0.07692307692307693	0.03125	0.044444444444444446	0.19243544808413213	0.18609295336954437	0.008552686581516984	0.2808912788856537	0.268286236868847	0.012484056839362387	4.506555505583064	2.0433606077340554	0.11715084824742916	1.1086762719762429	0.5512700806818454	0.38051956636700157	1.1938980329185067	3.9020624235272408	6	17	2	15	4	0.11764705882352941	0.3333333333333333	0.17391304347826086	0.09196116689269497	0.059090458346310756	0.015993246416120863	0.1630538469129305	0.09940462484786684	0.028357190767466175	5.764331280938382	1.0879879835368804	0.5502191380569759	1.5173484295105917	0.1451363870303654	0.07824639289678136	0.09487870619946091	1.993099257349968	8	2	2	0	6	1.0	0.25	0.4	0.4555377339089972	0.44919523919440946	0.18221509356359888	0.4812945465989055	0.4686895045820988	0.19251781863956222	3.8644815599241813	2.6854345533929376	-0.45140998804534266	0.540115435683471	0.9502028938354616	0.9051300372764917	0.08588691054075198	2.908122569322586	1	8	1	7	0	0.125	1.0	0.2222222222222222	0.5945814518930184	0.0	0.13212921153178186	0.7457523743138451	0.0	0.16572274984752114	3.5959580300368463	0.0	-0.27710398749022674	0.0	0.7459131823461091	0.594785920596424	-0.2766536356528538	2.8250269573181868
BraTS-GLI-01072-000	42	20	13	7	29	0.65	0.30952380952380953	0.41935483870967744	0.4449419692730046	0.2915180388685308	0.1865885677596471	0.5526799090382389	0.31609736260016913	0.23176899411280988	0.993508320857307	1.314682124627429	1.4689001557034802	6.798385768178932	0.934556889961233	0.8771532530978855	-0.08939994302437003	2.3572605028748512	19	22	1	21	18	0.045454545454545456	0.05263157894736842	0.04878048780487805	0.6525463291858647	0.0	0.03183152825296901	0.7897464871769677	0.0	0.03852421888668135	0.9314080004944214	0.0	0.19936247231076773	0.0	0.7817057685689535	0.6416395550447098	0.12168592794017676	2.865500435233116	4	11	1	10	3	0.09090909090909091	0.25	0.13333333333333333	0.7771707133268964	0.0	0.10362276177691951	0.8746157108025019	0.0	0.11661542810700025	0.5307462247707714	0.0	0.20082242118463647	0.0	0.8737429871917011	0.7757936041730303	0.20363890832750176	2.3323947302997112	2	12	1	11	1	0.08333333333333333	0.5	0.14285714285714285	0.8736573262101239	0.0	0.12480818945858912	0.9325689537662517	0.0	0.13322413625232166	0.9462460782195492	0.0	0.0890699204282277	0.0	0.9254035451187199	0.8611637800544925	0.07427237050059489	2.676376309245825	4	7	1	6	3	0.14285714285714285	0.25	0.18181818181818182	0.9188779183379615	0.0	0.16706871242508392	0.9577242090876201	0.0	0.1741316743795673	0.6598709293736225	0.0	0.04732250630966751	0.0	0.9571878138600602	0.9178908978837066	0.04844395067824274	2.3121302220970392
BraTS-GLI-01171-000	44	14	6	8	38	0.42857142857142855	0.13636363636363635	0.20689655172413793	0.5319492596237728	0.2903345453115261	0.11005846750836679	0.6438916424656446	0.2687346883745751	0.13321896051013335	0.4645469077109679	0.3825079379971463	-0.3547040202153245	0.38929262294864264	0.9065987513485789	0.8291546698586264	-0.028006417410714284	2.207299752160907	243	64	52	12	191	0.8125	0.2139917695473251	0.33876221498371334	0.13124654234058553	0.18700446963311557	0.04446136939225047	0.19189104680962116	0.24562712480659676	0.06500543605277068	24.280285147522914	23.97830282859953	2.6921060275464246	5.8791123616939585	0.7621169207268561	0.6156614735976143	0.3288371748313941	4.225236257538199	2	3	1	2	1	0.3333333333333333	0.5	0.4	0.898707444416199	0.0	0.35948297776647964	0.94665183628911	0.0	0.378660734515644	0.39516808279316673	0.0	-0.04986895090428897	0.0	0.9466757291151755	0.8987505132867953	-0.04980719794344473	2.6585052218288183	6	9	2	7	4	0.2222222222222222	0.3333333333333333	0.26666666666666666	0.5830954595246561	0.3450002214294181	0.1554921225399083	0.6736612320318347	0.28904584741645	0.17964299520848925	0.9144728046554038	0.13550449501506062	1.5956108757062148	1.6043891242937853	0.9623103557037704	0.9273585421163356	-0.009347508624399467	3.0538027603179216	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.9422905612146094	0.0	0.4711452806073047	0.9702879476748824	0.0	0.4851439738374412	0.5250594866603734	0.0	-0.04500374251497006	0.0	0.970316930476293	0.942345231455661	-0.04493357035928144	2.802537379786372
BraTS-GLI-01234-000	8	3	1	2	7	0.3333333333333333	0.125	0.18181818181818182	0.6469165659008465	0.0	0.1176211938001539	0.7856093979441997	0.0	0.14283807235349086	1.0412561721473754	0.0	-0.2638623326959847	0.0	0.7838253607794301	0.6445006625707747	-0.26477691623236305	1.807696770876646	20	5	1	4	19	0.2	0.05	0.08	0.4706754652628457	0.0	0.037654037221027656	0.640080665490295	0.0	0.0512064532392236	1.100436914641619	0.0	0.23040593725402	0.0	0.6484328209223398	0.4797636632200886	0.20904079382579935	2.2601868771016598	4	2	1	1	3	0.5	0.25	0.3333333333333333	0.6126317278449678	0.0	0.2042105759483226	0.7597912372264375	0.0	0.25326374574214583	0.7408104855016592	0.0	0.3855409081397782	0.0	0.7594248641066106	0.6121554770318022	0.38544389835825577	2.544750526547432	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.8194319206492335	0.0	0.546287947099489	0.9007557923429562	0.0	0.6005038615619708	0.9030397563598278	0.0	0.1321231791078572	0.0	0.9007239066178162	0.8193791460037354	0.1320377358490566	2.5587827265262604	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.8024819539206961	0.0	0.534987969280464	0.8904188496036426	0.0	0.5936125664024283	0.9189117643151752	0.0	0.09162363740676993	0.0	0.8902723308559362	0.8022439699485963	0.09196787148594378	2.1047150772064924
BraTS-GLI-00555-001	6	6	3	3	3	0.5	0.5	0.5	0.8517580415433922	0.04552393848889642	0.4258790207716961	0.919300621173861	0.02622449134495134	0.4596503105869305	0.23416781931521333	0.04905002115311371	-0.01289356738864128	0.0706448963580702	0.9449003516998827	0.8955555555555555	0.0662091239402503	1.905411308631301	15	6	1	5	14	0.16666666666666666	0.06666666666666667	0.09523809523809523	0.6391703103337955	0.0	0.0608733628889329	0.7798705312123874	0.0	0.07427338392498926	0.7610832673150872	0.0	0.006330766218509333	0.0	0.7787576189858644	0.6376765424232771	0.004549294859296809	2.4777825884521008	1	1	1	0	0	1.0	1.0	1.0	0.8380232924142272	0.0	0.8380232924142272	0.9118745076548961	0.0	0.9118745076548961	0.4392238994508405	0.0	0.12419061476900692	0.0	0.9118745076548961	0.8380232924142272	0.12419061476900692	2.208589408546686	11	3	1	2	10	0.3333333333333333	0.09090909090909091	0.14285714285714285	0.8705726770929163	0.0	0.12436752529898804	0.9308087173024314	0.0	0.13297267390034734	0.8160023024450711	0.0	0.062379156233161114	0.0	0.9300940775641124	0.8693232349312907	0.0614065614223797	2.368592757731676	1	1	1	0	0	1.0	1.0	1.0	0.873703177896691	0.0	0.873703177896691	0.9325950750400699	0.0	0.9325950750400699	0.5071279907893607	0.0	0.11533719639995069	0.0	0.9325950750400699	0.873703177896691	0.11533719639995069	2.4601547606289387
BraTS-GLI-00502-001	16	7	2	5	14	0.2857142857142857	0.125	0.17391304347826086	0.24234627806056377	0.2321421964279107	0.042147178793141525	0.331899710259099	0.31169769005707876	0.057721688740712866	2.210606936239782	0.10755686067100534	-0.7571760465233133	0.2326198718440337	0.6499059346673508	0.4813782619711173	-0.5174949290060852	2.3308655712753534	3	23	2	21	1	0.08695652173913043	0.6666666666666666	0.15384615384615385	0.518414985412649	0.04520069969836327	0.079756151601946	0.6816687797618193	0.03924453733757677	0.10487211996335681	1.090764368996046	0.47973240673221973	-0.33149231945174074	0.1119039069633536	0.7282004868609949	0.5725749061372727	-0.20427606691512315	3.0852443370968103	3	2	1	1	2	0.5	0.3333333333333333	0.4	0.7978882651697408	0.0	0.3191553060678963	0.8875838177790333	0.0	0.35503352711161335	0.7047480966867026	0.0	0.03199395770392749	0.0	0.8874914518478875	0.7977389956436913	0.031837129221289194	2.511243397369981	3	5	2	3	1	0.4	0.6666666666666666	0.5	0.6447667631975098	0.17155247748322405	0.3223833815987549	0.7706481137388466	0.12822387131460417	0.3853240568694233	1.084067785877047	0.4730358236132207	-0.29133151842221094	0.15206470799288338	0.9006459550907413	0.8192501398992725	-0.13455745230239563	2.540079988539219	3	2	1	1	2	0.5	0.3333333333333333	0.4	0.8986388995767602	0.0	0.3594555598307041	0.946613808215014	0.0	0.3786455232860056	0.6375863379230271	0.0	-0.07375329364692106	0.0	0.9465298885511652	0.8984876535788993	-0.07386446797092257	2.388574132695794
BraTS-GLI-01315-000	3	5	3	2	0	0.6	1.0	0.75	0.6064813746126828	0.2517003298152768	0.45486103095951214	0.7228154092540998	0.20689175438369403	0.5421115569405749	0.783519479984943	0.20339572291783609	-0.3003906385635648	0.28702832900531255	0.9435582067523522	0.8931473676857522	0.04135177885460343	2.12064116820693	7	6	1	5	6	0.16666666666666666	0.14285714285714285	0.15384615384615385	0.7750037054725712	0.0	0.1192313393034725	0.8732417888290963	0.0	0.13434489058909174	0.6150606691946074	0.0	-0.026332655789338754	0.0	0.8733149140536631	0.7751189085103932	-0.026349978956614027	2.5497025270015	1	11	1	10	0	0.09090909090909091	1.0	0.16666666666666666	0.7542606874226412	0.0	0.12571011457044018	0.8599185888738128	0.0	0.14331976481230213	0.6596174956801459	0.0	-0.1825803906095877	0.0	0.860382169060309	0.7549742955064738	-0.1816679818504636	2.489994840696454	1	1	1	0	0	1.0	1.0	1.0	0.942558206551054	0.0	0.942558206551054	0.9704298212248003	0.0	0.9704298212248003	0.5635781835409108	0.0	-0.05302525364733763	0.0	0.9704298212248003	0.942558206551054	-0.05302525364733763	2.7162438090890646	1	1	1	0	0	1.0	1.0	1.0	0.9116914502724963	0.0	0.9116914502724963	0.953806065453232	0.0	0.953806065453232	0.7151512519827661	0.0	-0.07116109528371133	0.0	0.953806065453232	0.9116914502724963	-0.07116109528371133	2.624517161399126
BraTS-GLI-01527-000	1	4	1	3	0	0.25	1.0	0.4	0.707768029787302	0.0	0.28310721191492083	0.8288807583257695	0.0	0.33155230333030783	2.2683098097558148	0.0	-0.27636651021757713	0.0	0.8288762047347245	0.7077613896035411	-0.2763181239012274	2.1398760098963976	8	4	1	3	7	0.25	0.125	0.16666666666666666	0.4968338399189463	0.0	0.08280563998649104	0.6638463490989085	0.0	0.11064105818315141	1.0526125686759775	0.0	0.7923295007087731	0.0	0.663752995911462	0.49672926777801224	0.7917503050340458	2.4293107874691486	7	3	0	3	7	0.0	0.0	0.0	0.0	nan	0.0	0.0	nan	0.0	inf	nan	nan	nan	0.0	0.0	-0.8403361344537815	2.303777089342475	5	1	1	0	4	1.0	0.2	0.3333333333333333	0.9373911149825784	0.0	0.3124637049941928	0.9676839206429495	0.0	0.32256130688098317	0.5440790898545389	0.0	0.033044253247866175	0.0	0.9676404140768132	0.9373094678163923	0.03294983262307631	2.741201037541032	1	7	1	6	0	0.14285714285714285	1.0	0.25	0.7076775738228253	0.0	0.17691939345570631	0.8288187239451891	0.0	0.20720468098629727	2.2641546100293075	0.0	-0.2777527366387637	0.0	0.8286670155502392	0.7074563992915384	-0.2773985833869929	2.5167289413511753
BraTS-GLI-01004-000	4	5	1	4	3	0.2	0.25	0.2222222222222222	0.8982002695631491	0.0	0.199600059902922	0.9463703951215438	0.0	0.21030453224923193	0.4555754036568489	0.0	0.04387911900290251	0.0	0.9452437549522499	0.8961727028309346	0.0461643484938988	1.824120920151472	29	11	2	9	27	0.18181818181818182	0.06896551724137931	0.1	0.5657359473215342	0.23240261398820092	0.056573594732153426	0.6938693315872075	0.19386933158720754	0.06938693315872076	0.6713065224005224	0.2056213919870911	-0.38061617881992577	0.28605048784674086	0.883695933026717	0.7916265461817643	-0.08595450049455984	2.5224280823022127	1	1	1	0	0	1.0	1.0	1.0	0.7955390334572491	0.0	0.7955390334572491	0.8861283643892339	0.0	0.8861283643892339	0.4328561555659853	0.0	-0.16172106824925817	0.0	0.8861283643892339	0.7955390334572491	-0.16172106824925817	2.346384011209011	7	3	1	2	6	0.3333333333333333	0.14285714285714285	0.2	0.8740886252880511	0.0	0.17481772505761023	0.9328146102521719	0.0	0.1865629220504344	0.8271429887047648	0.0	-0.08614636780988388	0.0	0.9302892830578097	0.8696643572171342	-0.08114850008357871	2.728373760357499	1	1	1	0	0	1.0	1.0	1.0	0.9127392017495899	0.0	0.9127392017495899	0.9543791447518866	0.0	0.9543791447518866	0.5600416085526094	0.0	-0.07222365085779361	0.0	0.9543791447518866	0.9127392017495899	-0.07222365085779361	2.2651481553912163
