subject_name	ncr (1)-num_ref_instances	ncr (1)-num_pred_instances	ncr (1)-tp	ncr (1)-fp	ncr (1)-fn	ncr (1)-prec	ncr (1)-rec	ncr (1)-rq	ncr (1)-sq	ncr (1)-sq_std	ncr (1)-pq	ncr (1)-sq_dsc	ncr (1)-sq_dsc_std	ncr (1)-pq_dsc	ncr (1)-sq_assd	ncr (1)-sq_assd_std	ncr (1)-sq_rvd	ncr (1)-sq_rvd_std	ncr (1)-global_bin_dsc	ncr (1)-global_bin_iou	ncr (1)-global_bin_rvd	ncr (1)-computation_time	ed (2)-num_ref_instances	ed (2)-num_pred_instances	ed (2)-tp	ed (2)-fp	ed (2)-fn	ed (2)-prec	ed (2)-rec	ed (2)-rq	ed (2)-sq	ed (2)-sq_std	ed (2)-pq	ed (2)-sq_dsc	ed (2)-sq_dsc_std	ed (2)-pq_dsc	ed (2)-sq_assd	ed (2)-sq_assd_std	ed (2)-sq_rvd	ed (2)-sq_rvd_std	ed (2)-global_bin_dsc	ed (2)-global_bin_iou	ed (2)-global_bin_rvd	ed (2)-computation_time	et (3)-num_ref_instances	et (3)-num_pred_instances	et (3)-tp	et (3)-fp	et (3)-fn	et (3)-prec	et (3)-rec	et (3)-rq	et (3)-sq	et (3)-sq_std	et (3)-pq	et (3)-sq_dsc	et (3)-sq_dsc_std	et (3)-pq_dsc	et (3)-sq_assd	et (3)-sq_assd_std	et (3)-sq_rvd	et (3)-sq_rvd_std	et (3)-global_bin_dsc	et (3)-global_bin_iou	et (3)-global_bin_rvd	et (3)-computation_time	wt (1, 2, 3)-num_ref_instances	wt (1, 2, 3)-num_pred_instances	wt (1, 2, 3)-tp	wt (1, 2, 3)-fp	wt (1, 2, 3)-fn	wt (1, 2, 3)-prec	wt (1, 2, 3)-rec	wt (1, 2, 3)-rq	wt (1, 2, 3)-sq	wt (1, 2, 3)-sq_std	wt (1, 2, 3)-pq	wt (1, 2, 3)-sq_dsc	wt (1, 2, 3)-sq_dsc_std	wt (1, 2, 3)-pq_dsc	wt (1, 2, 3)-sq_assd	wt (1, 2, 3)-sq_assd_std	wt (1, 2, 3)-sq_rvd	wt (1, 2, 3)-sq_rvd_std	wt (1, 2, 3)-global_bin_dsc	wt (1, 2, 3)-global_bin_iou	wt (1, 2, 3)-global_bin_rvd	wt (1, 2, 3)-computation_time	tc (1, 3)-num_ref_instances	tc (1, 3)-num_pred_instances	tc (1, 3)-tp	tc (1, 3)-fp	tc (1, 3)-fn	tc (1, 3)-prec	tc (1, 3)-rec	tc (1, 3)-rq	tc (1, 3)-sq	tc (1, 3)-sq_std	tc (1, 3)-pq	tc (1, 3)-sq_dsc	tc (1, 3)-sq_dsc_std	tc (1, 3)-pq_dsc	tc (1, 3)-sq_assd	tc (1, 3)-sq_assd_std	tc (1, 3)-sq_rvd	tc (1, 3)-sq_rvd_std	tc (1, 3)-global_bin_dsc	tc (1, 3)-global_bin_iou	tc (1, 3)-global_bin_rvd	tc (1, 3)-computation_time
BraTS-GLI-01269-000	20	2	1	1	19	0.5	0.05	0.09090909090909091	0.04740166343568257	0.0	0.004309242130516597	0.09051286643978745	0.0	0.008228442403617042	9.351031457298017	0.0	-0.9450113378684807	0.0	0.08997566621164461	0.04710707849108197	-0.9439674083359448	1.977496786043048	26	4	1	3	25	0.25	0.038461538461538464	0.06666666666666667	0.5023044244950304	0.0	0.03348696163300203	0.6687119019354151	0.0	0.044580793462361004	3.307515794873251	0.0	-0.04110054347826087	0.0	0.6687099396346095	0.5023022101217168	-0.042594814544316344	2.2305256351828575	6	8	1	7	5	0.125	0.16666666666666666	0.14285714285714285	0.045064663792720325	0.0	0.00643780911324576	0.08624282372953435	0.0	0.012320403389933477	10.287097052031847	0.0	-0.9542846978254103	0.0	0.11525754617810482	0.06115294211386001	-0.8159672830725462	2.107047401368618	4	2	1	1	3	0.5	0.25	0.3333333333333333	0.4937178644605095	0.0	0.1645726214868365	0.6610590610280035	0.0	0.22035302034266782	3.1521833522806406	0.0	-0.4904082828677476	0.0	0.646480156587473	0.47762887240541047	-0.456445584654052	2.731242772191763	3	8	1	7	2	0.125	0.3333333333333333	0.18181818181818182	0.049279658813127375	0.0	0.00895993796602316	0.09393045676472775	0.0	0.017078264866314138	10.72902431580368	0.0	-0.9505565959217644	0.0	0.11125675520294355	0.05890517703209468	-0.8690801279550597	2.1844025515019894
BraTS-GLI-00222-000	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.15714285714285714	0.0	0.10476190476190475	0.2716049382716049	0.0	0.1810699588477366	0.9272445417048154	0.0	-0.8428571428571429	0.0	0.0514018691588785	0.026378896882494004	4.114285714285714	1.5066654216498137	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.8571779593341115	0.0	0.5714519728894076	0.9230972778090166	0.0	0.6153981852060111	0.40895892288862484	0.0	0.02797155889455326	0.0	0.9230667460474962	0.8571253071253071	0.02803863697343708	1.8618656229227781	10	5	3	2	7	0.6	0.3	0.4	0.44211364684512827	0.17933882053343495	0.17684545873805133	0.5921302174123845	0.1695471709652733	0.2368520869649538	0.8407529157752354	0.4482179185164443	0.5238077438245646	0.6903600290187034	0.808984375	0.6792390947851754	-0.0007809449433814916	1.6510008331388235	1	1	1	0	0	1.0	1.0	1.0	0.9362554112554112	0.0	0.9362554112554112	0.967078419316975	0.0	0.967078419316975	0.31814649359533187	0.0	0.04013911853583443	0.0	0.967078419316975	0.9362554112554112	0.04013911853583443	2.2700816430151463	10	5	3	2	7	0.6	0.3	0.4	0.4307791760407939	0.1644142171518564	0.17231167041631756	0.5839301866466552	0.15911687639385386	0.2335720746586621	0.8726299709112424	0.4375217087511552	0.5625544662309369	0.6654477258716729	0.7855082912761355	0.6467794597803502	0.10870391486126948	1.7891830541193485
BraTS-GLI-00340-000	11	5	4	1	7	0.8	0.36363636363636365	0.5	0.39877088837426744	0.2631228217187948	0.19938544418713372	0.5155840371042587	0.29225073327056544	0.25779201855212935	1.0782040520533465	1.1656103547759349	1.0104912604912606	1.2217166987078383	0.19306930693069307	0.10684931506849316	0.9381818181818182	1.6677792072296143	29	17	2	15	27	0.11764705882352941	0.06896551724137931	0.08695652173913043	0.11244190347533813	0.11204789244302922	0.009777556823942445	0.1837271891820927	0.18293947748457395	0.015976277320181972	8.88837259995358	1.8181029755466436	1268.120414526779	1268.879585473221	0.6553007918685735	0.4873214678092727	-0.453905893101873	2.4444351717829704	5	1	1	0	4	1.0	0.2	0.3333333333333333	0.5453442278132837	0.0	0.18178140927109457	0.7057899696366873	0.0	0.2352633232122291	2.6103372451902684	0.0	0.6923185341789992	0.0	0.9115896358543417	0.8375422229371079	0.10755465362973896	2.0029506254941225	2	3	1	2	1	0.3333333333333333	0.5	0.4	0.5451800988545891	0.0	0.21807203954183563	0.7056524987070699	0.0	0.28226099948282796	3.3509723977436763	0.0	-0.41820936221784577	0.0	0.8146434782608696	0.6872560814577893	-0.25789250439314065	2.296264996752143	5	1	1	0	4	1.0	0.2	0.3333333333333333	0.5348549323017409	0.0	0.1782849774339136	0.6969452565782841	0.0	0.2323150855260947	2.551167084125619	0.0	0.7182789805426144	0.0	0.9028576259722692	0.8229174693688834	0.12810363440086361	1.824637085199356
BraTS-GLI-00682-000	4	3	1	2	3	0.3333333333333333	0.25	0.2857142857142857	0.8720743034055728	0.0	0.2491640866873065	0.9316663359132102	0.0	0.2661903816894886	0.39334646059332057	0.0	0.05981741381659627	0.0	0.9303154282697638	0.8697100555212831	0.057848995111352525	1.6211020238697529	6	1	1	0	5	1.0	0.16666666666666666	0.2857142857142857	0.8030784016775396	0.0	0.22945097190786845	0.8907858925384224	0.0	0.25451025501097785	0.7726849821690269	0.0	-0.0033057584699982263	0.0	0.8907928099614012	0.803089646335959	-0.0035789134289859743	2.109772427007556	1	1	1	0	0	1.0	1.0	1.0	0.799720757058641	0.0	0.799720757058641	0.8887164899577623	0.0	0.8887164899577623	0.40420973608148725	0.0	-0.12826718296224587	0.0	0.8887164899577623	0.799720757058641	-0.12826718296224587	1.9418167900294065	1	1	1	0	0	1.0	1.0	1.0	0.8564675449540444	0.0	0.8564675449540444	0.9226851794764295	0.0	0.9226851794764295	0.8448925549754625	0.0	-0.01694583689937645	0.0	0.9226851794764295	0.8564675449540444	-0.01694583689937645	2.6148147955536842	1	1	1	0	0	1.0	1.0	1.0	0.9204886841578209	0.0	0.9204886841578209	0.9585983939931171	0.0	0.9585983939931171	0.4595872169192865	0.0	-0.05890688259109312	0.0	0.9585983939931171	0.9204886841578209	-0.05890688259109312	1.9053489826619625
BraTS-GLI-01167-000	10	3	1	2	9	0.3333333333333333	0.1	0.15384615384615385	0.001981178801386825	0.0	0.0003047967386748962	0.003954522985664854	0.0	0.0006083881516407468	12.666580587262931	0.0	-0.9980188211986132	0.0	0.006530977409975397	0.003276187056817162	-0.9940149401494015	1.7470547519624233	2	4	1	3	1	0.25	0.5	0.3333333333333333	0.5269532641546294	0.0	0.17565108805154311	0.6902022170879836	0.0	0.23006740569599451	2.342645892903783	0.0	-0.053768638134575386	0.0	0.6900437003106408	0.5267684887459807	-0.05299846232701179	2.3333071805536747	2	6	0	6	2	0.0	0.0	0.0	0.0	nan	0.0	0.0	nan	0.0	inf	nan	nan	nan	0.0	0.0	-0.9417196798686641	1.9311568513512611	1	4	1	3	0	0.25	1.0	0.4	0.5043388185692348	0.0	0.20173552742769393	0.6705122706983093	0.0	0.26820490827932375	2.5922106719028006	0.0	-0.34860802170508615	0.0	0.6707281729259751	0.5045831554275644	-0.3479796115826958	2.6360490042716265	1	9	1	8	0	0.1111111111111111	1.0	0.2	0.0013763763763763764	0.0	0.0002752752752752753	0.002748969136573785	0.0	0.000549793827314757	14.4002190233852	0.0	-0.9986236236236237	0.0	0.004652728886712173	0.002331789034455251	-0.9780718218218218	1.8282569907605648
BraTS-GLI-00389-000	8	1	1	0	7	1.0	0.125	0.2222222222222222	0.9225869671729544	0.0	0.2050193260384343	0.9597349643221202	0.0	0.2132744365160267	0.20868245471119906	0.0	-0.0428927680798005	0.0	0.9457559015570065	0.8970938542162935	-0.0698012603005332	1.7994347009807825	4	1	1	0	3	1.0	0.25	0.4	0.8372884313383354	0.0	0.3349153725353342	0.9114392896148915	0.0	0.3645757158459566	0.4726523830979267	0.0	-0.0574670233373305	0.0	0.9098395570069573	0.8345923417556655	-0.06351388507011273	1.7979216054081917	2	3	1	2	1	0.3333333333333333	0.5	0.4	0.8656941649899397	0.0	0.34627766599597587	0.9280129414936641	0.0	0.37120517659746566	0.2655531178641559	0.0	0.09016624401239785	0.0	0.9138457453869641	0.8413590809093131	0.08612572694544447	1.9249431155622005	1	1	1	0	0	1.0	1.0	1.0	0.887372802960222	0.0	0.887372802960222	0.9403259404484745	0.0	0.9403259404484745	0.4605902000747999	0.0	-0.03171540548688574	0.0	0.9403259404484745	0.887372802960222	-0.03171540548688574	2.009330464527011	2	3	1	2	1	0.3333333333333333	0.5	0.4	0.9367991845056065	0.0	0.37471967380224264	0.9673684210526315	0.0	0.38694736842105265	0.279155499350926	0.0	0.03136136849607983	0.0	0.9577073382544508	0.9188468588568572	0.029432499118787453	1.7417143303900957
BraTS-GLI-00692-000	10	3	2	1	8	0.6666666666666666	0.2	0.3076923076923077	0.41371840650934333	0.18625059535054508	0.1272979712336441	0.5603025764316087	0.18967320580223807	0.17240079274818731	1.8414958941248794	0.7435153461706536	1.9114418394230515	1.4847845756712883	0.7957872188504106	0.6608360509931811	0.2883986928104575	2.1440740916877985	2	5	1	4	1	0.2	0.5	0.2857142857142857	0.8538169019782353	0.0	0.2439476862794958	0.9211448024528364	0.0	0.26318422927223895	0.5713192054567522	0.0	-0.04055758664186603	0.0	0.9207228626582762	0.8530921584478577	-0.03995297135528003	1.96704769320786	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.7328550074738416	0.0	0.3664275037369208	0.8458353460768753	0.0	0.42291767303843764	0.8990439568059501	0.0	-0.20556002724289518	0.0	0.8459149875793541	0.7329745889387145	-0.2054361959011826	2.0905958358198404	1	1	1	0	0	1.0	1.0	1.0	0.9105699301712398	0.0	0.9105699301712398	0.9531919410975213	0.0	0.9531919410975213	0.6016101701072909	0.0	-0.055656302062600436	0.0	0.9531919410975213	0.9105699301712398	-0.055656302062600436	2.2117364946752787	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.8478870648825125	0.0	0.42394353244125627	0.9176827750958045	0.0	0.45884138754790227	0.823083019779729	0.0	-0.09065425001187817	0.0	0.9177366378023291	0.8479790315905642	-0.09055922459257852	2.294083023443818
BraTS-GLI-01025-000	11	3	3	0	8	1.0	0.2727272727272727	0.42857142857142855	0.41449683693768363	0.1266844852602412	0.17764150154472155	0.5740554691598763	0.13425959331840967	0.24602377249708982	0.8862341290801966	0.22027018339978047	0.10995079987789363	0.5308938621854337	0.6993768103221276	0.5377243892563099	0.6251152073732719	1.8345047309994698	30	11	1	10	29	0.09090909090909091	0.03333333333333333	0.04878048780487805	0.7480303255537387	0.0	0.036489284173353106	0.8558550897185134	0.0	0.041749028766756756	0.6402433390993143	0.0	0.26337738996535354	0.0	0.8538335499180745	0.7449472542640244	0.2598314606741573	2.2274911273270845	1	1	1	0	0	1.0	1.0	1.0	0.8128757882387447	0.0	0.8128757882387447	0.8967804562368549	0.0	0.8967804562368549	0.5756655891614741	0.0	-0.14237950336226005	0.0	0.8967804562368549	0.8128757882387447	-0.14237950336226005	2.2969110142439604	1	1	1	0	0	1.0	1.0	1.0	0.908935832589507	0.0	0.908935832589507	0.9522958467980757	0.0	0.9522958467980757	0.6685317779802522	0.0	0.06419578319713447	0.0	0.9522958467980757	0.908935832589507	0.06419578319713447	2.053738009184599	1	1	1	0	0	1.0	1.0	1.0	0.939217186205138	0.0	0.939217186205138	0.9686560049966305	0.0	0.9686560049966305	0.39691669569278987	0.0	-0.034787945347071934	0.0	0.9686560049966305	0.939217186205138	-0.034787945347071934	2.1803233232349157
BraTS-GLI-01254-000	52	8	5	3	47	0.625	0.09615384615384616	0.16666666666666666	0.29374579293435865	0.27312642301585094	0.04895763215572644	0.39876921364545936	0.26302629844729103	0.06646153560757656	0.8948621709577012	0.27867452713087004	-0.5611076042981722	0.2928198938697813	0.8923116471369508	0.8055620020112942	-0.11542188130803391	2.1518711782991886	14	31	8	23	6	0.25806451612903225	0.5714285714285714	0.35555555555555557	0.31276066504202005	0.2805564667141474	0.11120379201494046	0.40786015072418286	0.32419109975509247	0.14501694247970948	2.084642223890043	2.6119183020368424	14.96577005676212	24.85174550567973	0.8515932257805603	0.7415431926195135	0.12756147540983606	2.6161746345460415	5	1	1	0	4	1.0	0.2	0.3333333333333333	0.7813502612521771	0.0	0.26045008708405903	0.8772561783586986	0.0	0.2924187261195662	0.5328730909734313	0.0	0.09021727438958804	0.0	0.8772254811155706	0.781301558203483	0.09007071223079612	2.4318879675120115	4	3	1	2	3	0.3333333333333333	0.25	0.2857142857142857	0.893858352687264	0.0	0.25538810076778967	0.9439548120575502	0.0	0.26970137487358575	0.7494410127635387	0.0	0.030215773061060255	0.0	0.9420126827941704	0.8903818292283965	0.034351384994530436	2.466182002797723	3	1	1	0	2	1.0	0.3333333333333333	0.5	0.9164356130622304	0.0	0.4582178065311152	0.9563959329662822	0.0	0.4781979664831411	0.6262478921484642	0.0	0.007956617872532722	0.0	0.956396633900512	0.9164369002325904	0.007924083727385699	2.3491072319447994
BraTS-GLI-00596-000	10	1	1	0	9	1.0	0.1	0.18181818181818182	0.9670514008162039	0.0	0.17582752742112798	0.9832497518010336	0.0	0.1787726821456425	0.21297545040318772	0.0	-0.009324245572250235	0.0	0.9828994579738911	0.9663739398033476	-0.010026585643752374	1.9693314973264933	20	10	2	8	18	0.2	0.1	0.13333333333333333	0.703952916960666	0.01277644637243075	0.09386038892808879	0.8261926546959291	0.008801350348102865	0.11015902062612387	0.7882852127253542	0.5070013261466794	0.30891835045858906	0.054016389674275356	0.8421052631578947	0.7272727272727273	0.31447773732847945	2.3201938401907682	1	1	1	0	0	1.0	1.0	1.0	0.8615435031951499	0.0	0.8615435031951499	0.9256227444767186	0.0	0.9256227444767186	0.2942653808439571	0.0	0.0018677755850014096	0.0	0.9256227444767186	0.8615435031951499	0.0018677755850014096	2.1865111775696278	4	1	1	0	3	1.0	0.25	0.4	0.9317803459840278	0.0	0.37271213839361117	0.9646856050907683	0.0	0.3858742420363073	0.5531970818616245	0.0	0.03931332221132662	0.0	0.964318264104773	0.9310951720812489	0.03850656622213173	2.5114409998059273	1	1	1	0	0	1.0	1.0	1.0	0.9577079899366704	0.0	0.9577079899366704	0.9783971816630846	0.0	0.9783971816630846	0.36635351618889817	0.0	-0.0050537048223836395	0.0	0.9783971816630846	0.9577079899366704	-0.0050537048223836395	2.4109598975628614
BraTS-GLI-00768-001	4	15	2	13	2	0.13333333333333333	0.5	0.21052631578947367	0.08352995034686762	0.04243405993590872	0.017585252704603708	0.15134583032924775	0.07239846190819514	0.03186228006931532	1.9845912839705928	0.27216101404634785	-0.8918620689655172	0.05986206896551727	0.023244856290246585	0.011759097409820436	10.197318007662835	1.9631324205547571	11	3	1	2	10	0.3333333333333333	0.09090909090909091	0.14285714285714285	0.8184908287152969	0.0	0.11692726124504241	0.9001869196046849	0.0	0.12859813137209783	1.1905771018648008	0.0	-0.09075636632845793	0.0	0.8997267352312813	0.8177302530570959	-0.09106946394021018	2.4107252676039934	1	7	1	6	0	0.14285714285714285	1.0	0.25	0.568075117370892	0.0	0.142018779342723	0.7245508982035929	0.0	0.18113772455089822	2.3364103718409015	0.0	0.6935483870967742	0.0	0.6937410415671286	0.5310899780541332	0.8131720430107527	2.0348368249833584	10	2	1	1	9	0.5	0.1	0.16666666666666666	0.8670088225313879	0.0	0.14450147042189798	0.9287677830636624	0.0	0.15479463051061038	1.4186456361771727	0.0	-0.0055190038605839814	0.0	0.9287131860396467	0.866913672358537	-0.005877451957037547	2.6941731199622154	3	7	1	6	2	0.14285714285714285	0.3333333333333333	0.2	0.3525241675617615	0.0	0.0705048335123523	0.5212833545108005	0.0	0.10425667090216012	4.6245862215393325	0.0	1.7897271268057784	0.0	0.5202642007926024	0.3515926296243394	1.7956277577216206	2.332082122564316
BraTS-GLI-00517-000	7	6	6	0	1	1.0	0.8571428571428571	0.9230769230769231	0.4465071210995124	0.244285045176372	0.41216041947647303	0.5763305850977263	0.24591428902567009	0.5319974631671319	0.5075730956129257	0.35394488882729336	-0.03814210480877147	0.5858814600787855	0.8147013782542113	0.6873385012919897	0.03426791277258567	1.9103562477976084	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.8902713773681515	0.0	0.44513568868407577	0.9419508627461604	0.0	0.4709754313730802	0.6936434230283616	0.0	0.0014173081987019626	0.0	0.9420113214701661	0.8903793968562798	0.0016341640979569076	2.617407789453864	1	1	1	0	0	1.0	1.0	1.0	0.9206979182267485	0.0	0.9206979182267485	0.958711840617568	0.0	0.958711840617568	0.376609813436182	0.0	-0.05172806684390429	0.0	0.958711840617568	0.9206979182267485	-0.05172806684390429	2.004871705546975	1	1	1	0	0	1.0	1.0	1.0	0.9037841813197833	0.0	0.9037841813197833	0.9494607531545326	0.0	0.9494607531545326	0.7173839943228424	0.0	-0.003218703542677625	0.0	0.9494607531545326	0.9037841813197833	-0.003218703542677625	3.333141455426812	1	1	1	0	0	1.0	1.0	1.0	0.9311306901615272	0.0	0.9311306901615272	0.964337312751882	0.0	0.964337312751882	0.3604007307582793	0.0	-0.04968115082307578	0.0	0.964337312751882	0.9311306901615272	-0.04968115082307578	2.1124463956803083
BraTS-GLI-01445-000	59	10	5	5	54	0.5	0.0847457627118644	0.14492753623188406	0.2206379853501092	0.21925377789650155	0.031976519615957856	0.3172984108486392	0.24725145475714533	0.045985276934585394	1.385620165958662	0.5720284781414888	3.2221438344961846	4.834613380015153	0.7636363636363637	0.6176470588235294	0.22536304179137567	2.141731508076191	17	9	1	8	16	0.1111111111111111	0.058823529411764705	0.07692307692307693	0.7205386760410747	0.0	0.055426052003159594	0.8375733554551879	0.0	0.06442871965039906	0.9719506247741317	0.0	0.19249229525589856	0.0	0.8377849563022244	0.7208519291203422	0.1909957466839265	2.486866060644388	4	4	1	3	3	0.25	0.25	0.25	0.725530961555695	0.0	0.18138274038892374	0.8409364743030454	0.0	0.21023411857576135	1.078017886790975	0.0	-0.21895811750776972	0.0	0.8447036680834341	0.7311575781445809	-0.21139760284107725	2.191207244992256	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.9062959316180773	0.0	0.6041972877453848	0.950844951810611	0.0	0.6338966345404073	0.852042413842246	0.0	0.030390309146730705	0.0	0.9508488786417941	0.9063030666267106	0.030382478778621314	2.5809651743620634	7	3	1	2	6	0.3333333333333333	0.14285714285714285	0.2	0.8529818191670957	0.0	0.17059636383341914	0.9206585950751593	0.0	0.1841317190150319	1.176882465238574	0.0	-0.1019150707743547	0.0	0.920167483869082	0.8521390772395685	-0.10211355504396305	2.3022635616362095
BraTS-GLI-00718-000	12	12	4	8	8	0.3333333333333333	0.3333333333333333	0.3333333333333333	0.28314191500560665	0.258236132066836	0.09438063833520222	0.38583101966382727	0.2772359093730046	0.1286103398879424	1.1381942548114214	0.6495207414954327	3.189412794985251	4.6512702272240904	0.8628100363584003	0.7587211142766699	-0.0934111187371311	2.1403071116656065	2	6	1	5	1	0.16666666666666666	0.5	0.25	0.8296286531324153	0.0	0.20740716328310382	0.9068820076817771	0.0	0.22672050192044427	0.7383984019284467	0.0	-0.007366340132748738	0.0	0.9071697695035461	0.8301104272082906	-0.0069130785285965125	2.415748303756118	2	2	1	1	1	0.5	0.5	0.5	0.7945260500344273	0.0	0.39726302501721367	0.8854996003197442	0.0	0.4427498001598721	0.5825741014859838	0.0	-0.05576277508392391	0.0	0.8818902652612808	0.7887331966279335	-0.04786622323065925	2.2286612074822187	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.9112350518953068	0.0	0.6074900345968712	0.9535562368340472	0.0	0.6357041578893647	0.6547299247116913	0.0	-0.02564644183844417	0.0	0.9535793997749618	0.9112773578519856	-0.025689022258478033	2.7429154478013515	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.9032869785082175	0.0	0.6021913190054783	0.9491863168382597	0.0	0.6327908778921731	0.6683975208020598	0.0	-0.06751813105705667	0.0	0.9465143235635038	0.8984596038981453	-0.0620627687568192	2.4761870726943016
BraTS-GLI-00343-000	2	3	2	1	0	0.6666666666666666	1.0	0.8	0.6251493428912784	0.12514934289127838	0.5001194743130227	0.7620022753128555	0.0953356086461889	0.6096018202502844	0.2967287811853827	0.04672878118538268	-0.1960431654676259	0.3039568345323741	0.6755888650963597	0.5101050929668552	0.6647646219686163	1.8818826172500849	3	4	1	3	2	0.25	0.3333333333333333	0.2857142857142857	0.7443415440187526	0.0	0.21266901257678644	0.853435551737052	0.0	0.24383872906772913	0.9045742398905332	0.0	-0.16363930579716007	0.0	0.8568984426409301	0.7496258203169973	-0.155893536121673	2.475234968587756	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.8196030212541718	0.0	0.5464020141694479	0.9008591562892171	0.0	0.600572770859478	0.4131431957749117	0.0	-0.015136999425177237	0.0	0.8974802846701289	0.814026517794836	-0.007664303506418854	1.7847546394914389	2	4	1	3	1	0.25	0.5	0.3333333333333333	0.821890107112389	0.0	0.273963369037463	0.9022389483359636	0.0	0.3007463161119879	0.9476248148019838	0.0	-0.11817499428869815	0.0	0.9047635508849557	0.8260897011015371	-0.1118725931727694	2.01225651986897	1	1	1	0	0	1.0	1.0	1.0	0.8185322461082283	0.0	0.8185322461082283	0.9002119680417414	0.0	0.9002119680417414	0.6495814669583361	0.0	0.07195945945945946	0.0	0.9002119680417414	0.8185322461082283	0.07195945945945946	2.168874768540263
BraTS-GLI-00413-000	4	5	4	1	0	0.8	1.0	0.8888888888888888	0.6485668945603799	0.15884343485593863	0.5765039062758932	0.7750411037465671	0.12250956841771225	0.688925425552504	0.3410083567660474	0.08262762628020168	0.5439224789462319	0.4544561547481644	0.8895080707148347	0.8010036338466863	0.1611295681063123	1.9609817918390036	5	1	1	0	4	1.0	0.2	0.3333333333333333	0.9296203224096963	0.0	0.3098734408032321	0.9635266706237763	0.0	0.3211755568745921	0.2553337464352769	0.0	0.01095651244410397	0.0	0.9634839921333782	0.9295408703975933	0.010866467151204219	2.1909464467316866	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.9247434054361272	0.0	0.4623717027180636	0.9609004533532508	0.0	0.4804502266766254	0.28712095919686265	0.0	-0.048903649981360355	0.0	0.9608003195720514	0.924557943644082	-0.04870030840139628	1.9528591353446245	1	1	1	0	0	1.0	1.0	1.0	0.9627881234535747	0.0	0.9627881234535747	0.9810413176533033	0.0	0.9810413176533033	0.2823883718394007	0.0	-0.0005637913308791828	0.0	0.9810413176533033	0.9627881234535747	-0.0005637913308791828	2.2742553278803825	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.9674973227981823	0.0	0.4837486613990912	0.9834801924123626	0.0	0.4917400962061813	0.23765919389221224	0.0	-0.01943303324301489	0.0	0.983393395601971	0.9673293399311282	-0.019258223348774875	2.096011618152261
BraTS-GLI-00425-000	1	2	0	2	1	0.0	0.0	0.0	0.0	nan	0.0	0.0	nan	0.0	inf	nan	nan	nan	0.0	0.0	4.0	1.830597672611475	1	4	1	3	0	0.25	1.0	0.4	0.8734210625542024	0.0	0.349368425021681	0.9324343363188085	0.0	0.3729737345275234	0.5426221455129356	0.0	0.08874595367217387	0.0	0.9290871169581261	0.8675655430711611	0.09627107243452306	2.18732831440866	1	5	1	4	0	0.2	1.0	0.3333333333333333	0.8235858101629914	0.0	0.27452860338766377	0.9032597266035752	0.0	0.30108657553452506	0.3974669597326585	0.0	-0.08651911468812877	0.0	0.8243761996161229	0.7012244897959183	0.096579476861167	1.8543412741273642	1	4	1	3	0	0.25	1.0	0.4	0.8902275296777841	0.0	0.35609101187111364	0.9419263191342218	0.0	0.37677052765368874	0.6095884683174665	0.0	0.07561297330850403	0.0	0.9325659720937118	0.8736520925071947	0.09644630664183737	2.0863846577703953	1	5	1	4	0	0.2	1.0	0.3333333333333333	0.824065196548418	0.0	0.27468839884947266	0.9035479632063075	0.0	0.30118265440210246	0.3961471009341205	0.0	-0.08697838109602815	0.0	0.8236703402012459	0.70020366598778	0.09854198089492207	2.113407488912344
BraTS-GLI-00579-000	11	6	2	4	9	0.3333333333333333	0.18181818181818182	0.23529411764705882	0.7624875225433041	0.11646982342825984	0.17940882883371861	0.860263059257222	0.07531682269808232	0.20241483747228753	0.28406871947509593	0.01254147241835471	-0.180096315511146	0.11348166614023017	0.9337777998905418	0.8757816145590294	-0.06796116504854369	1.969040310010314	8	6	2	4	6	0.3333333333333333	0.25	0.2857142857142857	0.8030877321346643	0.10038502943196165	0.22945363775276123	0.8873428519616442	0.061946026564818846	0.2535265291318983	0.3643111365586991	0.15579258215835717	0.14772843567251462	0.06279788011695905	0.9529656073931281	0.9101569290579515	0.07326026175406096	2.5728689525276423	2	2	1	1	1	0.5	0.5	0.5	0.9223298595821713	0.0	0.46116492979108564	0.959595831053308	0.0	0.479797915526654	0.28990768439905035	0.0	0.016345068254131172	0.0	0.9595591978010791	0.9222621755827891	0.016370307648885127	2.3293337002396584	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.9431644169063952	0.0	0.6287762779375967	0.9707510169499246	0.0	0.6471673446332831	0.4322613686772656	0.0	0.039246832385835845	0.0	0.9706493222562309	0.9429724419901238	0.03902484327838403	2.2663502506911755	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.9625121810552274	0.0	0.6416747873701516	0.9808980452164043	0.0	0.6539320301442695	0.2872617799725803	0.0	-0.001437945560596241	0.0	0.9808781654388293	0.9624738987769713	-0.0013974400518470512	2.2360137198120356
