subject_name	ncr-num_ref_instances	ncr-num_pred_instances	ncr-tp	ncr-fp	ncr-fn	ncr-prec	ncr-rec	ncr-rq	ncr-sq	ncr-sq_std	ncr-pq	ncr-sq_dsc	ncr-sq_dsc_std	ncr-pq_dsc	ncr-sq_assd	ncr-sq_assd_std	ncr-sq_rvd	ncr-sq_rvd_std	ncr-global_bin_dsc	ncr-global_bin_iou	ncr-global_bin_rvd	ncr-computation_time	ed-num_ref_instances	ed-num_pred_instances	ed-tp	ed-fp	ed-fn	ed-prec	ed-rec	ed-rq	ed-sq	ed-sq_std	ed-pq	ed-sq_dsc	ed-sq_dsc_std	ed-pq_dsc	ed-sq_assd	ed-sq_assd_std	ed-sq_rvd	ed-sq_rvd_std	ed-global_bin_dsc	ed-global_bin_iou	ed-global_bin_rvd	ed-computation_time	et-num_ref_instances	et-num_pred_instances	et-tp	et-fp	et-fn	et-prec	et-rec	et-rq	et-sq	et-sq_std	et-pq	et-sq_dsc	et-sq_dsc_std	et-pq_dsc	et-sq_assd	et-sq_assd_std	et-sq_rvd	et-sq_rvd_std	et-global_bin_dsc	et-global_bin_iou	et-global_bin_rvd	et-computation_time
BraTS-GLI-00084-001	0	6	0	6	0	0.0		0.0	0.0	nan	0.0	0.0	nan	0.0	inf	nan	nan	nan	0.0	0.0	nan	0.14794090948998928	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.8225673839994281	0.0	0.5483782559996186	0.9026468828761682	0.0	0.6017645885841121	0.7727378724160288	0.0	0.019068174167871217	0.0	0.9023106257413707	0.8220090736969957	0.01982060471655149	1.1663976423442364	3	9	2	7	1	0.2222222222222222	0.6666666666666666	0.3333333333333333	0.41680391019620233	0.005982266909629191	0.13893463673206743	0.5883468820079352	0.0059605183715715215	0.19611562733597837	1.4249601908425522	0.20320657267153264	0.3880417284121243	0.9772200851255513	0.31923821820529374	0.18993662377568657	2.825545171339564	1.0329747945070267
BraTS-GLI-00348-000	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.7664670658682635	0.0	0.5109780439121756	0.8677966101694915	0.0	0.5785310734463276	0.2843674165717148	0.0	-0.15625	0.0	0.8648648648648649	0.7619047619047619	-0.15	0.9310646392405033	6	2	1	1	5	0.5	0.16666666666666666	0.25	0.8576978677267799	0.0	0.21442446693169498	0.9233986673799912	0.0	0.2308496668449978	0.6186549393292957	0.0	-0.013333977486835112	0.0	0.9225909908158803	0.8563052498646943	-0.014951287739944053	1.0197510458528996	1	1	1	0	0	1.0	1.0	1.0	0.814495254529767	0.0	0.814495254529767	0.8977650974797908	0.0	0.8977650974797908	0.32295629746180754	0.0	0.03188405797101449	0.0	0.8977650974797908	0.814495254529767	0.03188405797101449	0.9962306153029203
BraTS-GLI-00025-000	5	2	2	0	3	1.0	0.4	0.5714285714285714	0.08237762237762239	0.07146853146853148	0.047072927072927075	0.14412470023980814	0.12254196642685851	0.08235697156560465	1.791372082185902	0.6684969317298348	0.17212121212121206	1.1612121212121211	0.04375	0.022364217252396165	-0.918918918918919	0.8390897531062365	6	2	1	1	5	0.5	0.16666666666666666	0.25	0.4982859162396183	0.0	0.12457147905990458	0.6651412935792801	0.0	0.16628532339482002	2.261184737099908	0.0	-0.31133240390360484	0.0	0.6655665047857042	0.4987633382799802	-0.3107801361952929	1.1312130466103554	1	1	1	0	0	1.0	1.0	1.0	0.42635212888377444	0.0	0.42635212888377444	0.5978217022993142	0.0	0.5978217022993142	1.49866429226948	0.0	-0.5559223300970874	0.0	0.5978217022993142	0.42635212888377444	-0.5559223300970874	0.9257346596568823
BraTS-GLI-00379-000	3	2	2	0	1	1.0	0.6666666666666666	0.8	0.8381645885708966	0.007747361114638085	0.6705316708567173	0.9119388215252029	0.004585880348732363	0.7295510572201623	0.3129168199927864	0.02924534219178565	-0.07032912077087444	0.03353982311201157	0.907882814859559	0.8313053097345132	-0.09438848920863309	0.8914640303701162	6	8	1	7	5	0.125	0.16666666666666666	0.14285714285714285	0.8104896537594756	0.0	0.11578423625135364	0.8953264682584587	0.0	0.12790378117977982	0.37978368093421755	0.0	0.00037727307024824566	0.0	0.8925886951292844	0.806013710717437	0.006485182112962823	1.0398357566446066	5	4	4	0	1	1.0	0.8	0.8888888888888888	0.5538257196652658	0.2517025102171174	0.4922895285913474	0.6760154141319599	0.2285566973241283	0.6009025903395199	0.505976739983964	0.2394957295801791	-0.3935256438950064	0.28243926753999204	0.8557336621454994	0.7478448275862069	-0.10672002668000667	0.9477396961301565
BraTS-GLI-00210-000	6	11	3	8	3	0.2727272727272727	0.5	0.35294117647058826	0.7118036009471475	0.11078971532291224	0.25122480033428735	0.8264959057910599	0.07951051433831517	0.29170443733802115	0.23550103497415045	0.054276085045227115	-0.042460373453741596	0.045316982586177175	0.875061244487996	0.7778745644599303	-0.015878159429682438	0.872364204376936	52	21	3	18	49	0.14285714285714285	0.057692307692307696	0.0821917808219178	0.34431283103009863	0.18303034365348209	0.028299684742199887	0.48326455133842994	0.2137958183369781	0.03972037408261068	0.7679073471205083	0.29574263375351545	-0.4652553038475369	0.3609170065984292	0.7268783277460067	0.5709417596034696	0.003160181710448351	1.0075512621551752	1	1	1	0	0	1.0	1.0	1.0	0.8847209515096066	0.0	0.8847209515096066	0.9388349514563107	0.0	0.9388349514563107	0.9098334575086033	0.0	-0.036395147313691506	0.0	0.9388349514563107	0.8847209515096066	-0.036395147313691506	1.018237542361021
BraTS-GLI-00148-000	14	8	3	5	11	0.375	0.21428571428571427	0.2727272727272727	0.04871660685805423	0.03942105243825213	0.01328634732492388	0.09025131381038504	0.07066748646121403	0.024613994675559553	5.009074685090088	0.7140583407596296	-0.5761026899150092	0.4003655896008953	0.22850678733031674	0.12899106002554278	-0.3320754716981132	0.9275585729628801	13	5	1	4	12	0.2	0.07692307692307693	0.1111111111111111	0.6353437187366014	0.0	0.07059374652628904	0.7770155123443303	0.0	0.08633505692714781	1.512545372297153	0.0	-0.14370690820602947	0.0	0.7758532931954685	0.6337911043527846	-0.14489977608115034	1.1122694723308086	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.7921734013338564	0.0	0.5281156008892376	0.8840365566683084	0.0	0.5893577044455389	1.06512822141224	0.0	-0.18711245597499876	0.0	0.8840123676361945	0.7921345559750895	-0.18715277777777778	1.0369592159986496
BraTS-GLI-00078-000	4	4	1	3	3	0.25	0.25	0.25	0.8904506916555109	0.0	0.22261267291387773	0.9420512215272041	0.0	0.23551280538180103	0.39803985253540314	0.0	0.08797437161163135	0.0	0.9416135881104034	0.8896690070210632	0.08817733990147783	0.9319457300007343	2	6	1	5	1	0.16666666666666666	0.5	0.25	0.8751997808119092	0.0	0.2187999452029773	0.9334469743090222	0.0	0.23336174357725556	0.4287087794944518	0.0	-0.0025293674149378604	0.0	0.9333592903987249	0.8750456287643731	-0.0012403025365402855	1.1692049708217382	1	1	1	0	0	1.0	1.0	1.0	0.8622571600240336	0.0	0.8622571600240336	0.9260344688516656	0.0	0.9260344688516656	0.3993841807369862	0.0	-0.027838167453205366	0.0	0.9260344688516656	0.8622571600240336	-0.027838167453205366	0.93973826803267
BraTS-GLI-01353-000	4	6	2	4	2	0.3333333333333333	0.5	0.4	0.7071266325951164	0.20712663259511643	0.2828506530380466	0.8109364184712746	0.14426975180460794	0.3243745673885099	0.26478451277974707	0.044416008849987365	0.31141347293559857	0.31358652706440143	0.9527837891009246	0.9098252864925793	0.0019692792437967705	0.9459738899022341	5	3	1	2	4	0.3333333333333333	0.2	0.25	0.8650110296733794	0.0	0.21625275741834485	0.9276202831088557	0.0	0.23190507077721392	0.3617377370710735	0.0	-0.04183944114460757	0.0	0.9274964234620887	0.864795646142354	-0.04194367670127736	1.0253863614052534	1	3	1	2	0	0.3333333333333333	1.0	0.5	0.8742570436125048	0.0	0.4371285218062524	0.9329105061570776	0.0	0.4664552530785388	0.26595197657375313	0.0	0.02240546393469932	0.0	0.9328173884406389	0.8740935040888752	0.02332167249708479	0.9815365578979254
BraTS-GLI-01319-000	1	1	1	0	0	1.0	1.0	1.0	0.9453846153846154	0.0	0.9453846153846154	0.9719256623171214	0.0	0.9719256623171214	0.26776948843588444	0.0	-0.00772018276351032	0.0	0.9719256623171214	0.9453846153846154	-0.00772018276351032	0.9534608572721481	6	7	1	6	5	0.14285714285714285	0.16666666666666666	0.15384615384615385	0.748898090022706	0.0	0.11521509077272402	0.8564227890636933	0.0	0.13175735216364512	0.6552919149696237	0.0	0.08769132653061225	0.0	0.8576490760144789	0.7507754911443915	0.09031898371231731	1.2684981003403664	1	1	1	0	0	1.0	1.0	1.0	0.8754396499957108	0.0	0.8754396499957108	0.9335833866983807	0.0	0.9335833866983807	0.28855669500487424	0.0	0.06547309745382399	0.0	0.9335833866983807	0.8754396499957108	0.06547309745382399	1.0720997881144285
BraTS-GLI-00674-000	9	10	7	3	2	0.7	0.7777777777777778	0.7368421052631579	0.4817899981272205	0.2617535833994235	0.355003156514794	0.6071251397643879	0.24584940928896468	0.4473553661421805	0.6811826189993632	0.40390086051006363	-0.47637747203423125	0.2871711376349666	0.9162423538256501	0.8454310399192786	-0.06269447202912942	0.984791724011302	61	5	2	3	59	0.4	0.03278688524590164	0.06060606060606061	0.7414995032800793	0.09704669990307058	0.04493936383515632	0.8479869765974952	0.06419701065432437	0.05139315009681789	1.0879561437030902	0.5173525609689653	-0.016551493871847768	0.09481028791666085	0.8446683572230929	0.731104668087237	-0.030587237875716992	1.3470720052719116	2	3	2	1	0	0.6666666666666666	1.0	0.8	0.7354898907224956	0.0387361857119099	0.5883919125779965	0.8470132411833837	0.02573469857222871	0.677610592946707	0.5108392655768298	0.026941635130861785	-0.023389009960638876	0.004519530725305981	0.8430911099370828	0.7287446031218864	-0.022509260138664642	0.9730086494237185
BraTS-GLI-01420-000	18	5	1	4	17	0.2	0.05555555555555555	0.08695652173913043	0.34560906515580736	0.0	0.030052962187461507	0.5136842105263157	0.0	0.04466819221967963	0.9674667126572545	0.0	-0.5946745562130178	0.0	0.41736227045075125	0.26371308016877637	-0.549636803874092	0.942163860425353	15	2	1	1	14	0.5	0.06666666666666667	0.11764705882352941	0.7141656599611325	0.0	0.08401948940719205	0.8332516239735261	0.0	0.09802960282041484	0.9234874802273405	0.0	0.10093987382515772	0.0	0.8321208045485113	0.7125058891273622	0.09611071954892035	0.9421751424670219	1	1	1	0	0	1.0	1.0	1.0	0.7901160464185675	0.0	0.7901160464185675	0.8827539957527663	0.0	0.8827539957527663	0.6460641593238861	0.0	0.002910230579807477	0.0	0.8827539957527663	0.7901160464185675	0.002910230579807477	0.9188415892422199
BraTS-GLI-00016-001	2	3	2	1	0	0.6666666666666666	1.0	0.8	0.196524064171123	0.03877005347593583	0.1572192513368984	0.3267348509842736	0.05421752996810733	0.26138788078741887	1.2018091091217413	0.5497033257713634	-0.803475935828877	0.03877005347593587	0.289738430583501	0.16941176470588235	-0.8305882352941176	0.9124013911932707	2	1	1	0	1	1.0	0.5	0.6666666666666666	0.7806545190825854	0.0	0.520436346055057	0.8768174968435629	0.0	0.5845449978957086	0.7554566414417079	0.0	0.025031443947297883	0.0	0.8768085691303595	0.7806403655087388	0.025010309278350514	1.1699159145355225	1	1	1	0	0	1.0	1.0	1.0	0.8549372097023912	0.0	0.8549372097023912	0.9217963877489509	0.0	0.9217963877489509	0.8212465167018821	0.0	-0.10754245096748717	0.0	0.9217963877489509	0.8549372097023912	-0.10754245096748717	0.9084513559937477
BraTS-GLI-00032-000	9	11	5	6	4	0.45454545454545453	0.5555555555555556	0.5	0.6202325821626602	0.26919903286784574	0.3101162910813301	0.7214699828659408	0.26739918801547247	0.3607349914329704	0.6287254111989606	0.6007093017519117	-0.01780775815594604	0.46405272864986236	0.8654719235364396	0.7628475147430497	0.006232023010546501	0.9095897767692804	2	2	1	1	1	0.5	0.5	0.5	0.8884160522539463	0.0	0.44420802612697313	0.9409113539291984	0.0	0.4704556769645992	0.5952589615948741	0.0	0.0009175394214258562	0.0	0.940919065867479	0.8884298031841854	0.0009044080059769573	1.2770506646484137	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.838891006097561	0.0	0.5592606707317073	0.9123879591730999	0.0	0.6082586394487333	0.4082240984569978	0.0	-0.0687412447468481	0.0	0.9121989121989122	0.8385714285714285	-0.06834100460276166	1.0059070345014334
BraTS-GLI-01530-000	1	2	1	1	0	0.5	1.0	0.6666666666666666	0.007013201320132013	0.0	0.004675467546754675	0.013928717738631708	0.0	0.009285811825754471	7.569345523345799	0.0	-0.9865061241436579	0.0	0.013925865246774524	0.00701175500103114	-0.9862985260535603	1.0043677687644958	5	6	1	5	4	0.16666666666666666	0.2	0.18181818181818182	0.34026334026334026	0.0	0.06186606186606187	0.5077559462254395	0.0	0.09231926295007992	1.3442949891180098	0.0	1.1743947476405416	0.0	0.5073842841765339	0.33992961403103905	1.1715144066639356	1.1922160498797894	1	0	0	0	1		0.0	0.0	0.0	nan	0.0	0.0	nan	0.0	inf	nan	nan	nan	0.0	0.0	nan	0.15277829207479954
BraTS-GLI-01080-000	42	6	3	3	39	0.5	0.07142857142857142	0.125	0.5682662794992295	0.27533561312118626	0.07103328493740368	0.6805981794646646	0.2524207500237466	0.08507477243308308	0.6477737453573987	0.294043240711489	-0.2673953099184414	0.17687474613857382	0.9239612227973348	0.8586690762198363	-0.07450030284675954	0.9523481484502554	45	17	2	15	43	0.11764705882352941	0.044444444444444446	0.06451612903225806	0.5023855040799775	0.2523855040799775	0.03241196800515984	0.6301250731007942	0.23012507310079422	0.04065323052263189	0.7208876624472529	0.20260461620450632	-0.2485869103272418	0.5014130896727582	0.8570918554289311	0.7499219071105631	0.24649641198818067	1.2532115243375301	3	9	2	7	1	0.2222222222222222	0.6666666666666666	0.3333333333333333	0.792205446913741	0.017383594182149464	0.2640684823045803	0.8839515113299088	0.01082517300014424	0.29465050377663626	0.3911202119522312	0.04472913361589942	0.012055214888755737	0.05523742986867775	0.8689714041826718	0.7683018867924528	-0.04815061646117961	1.0356169827282429
BraTS-GLI-00730-001	2	3	1	2	1	0.3333333333333333	0.5	0.4	0.5577035735207967	0.0	0.22308142940831868	0.7160586686724333	0.0	0.28642346746897335	1.6617324368158481	0.0	-0.44229642647920325	0.0	0.7894363700815313	0.6521229868228404	-0.3478770131771596	0.9111655503511429	10	2	1	1	9	0.5	0.1	0.16666666666666666	0.9391089831160391	0.0	0.15651816385267317	0.968598455572047	0.0	0.1614330759286745	0.3388232417496611	0.0	0.04325404589540766	0.0	0.9685987034656309	0.9391094491738935	0.04280166513005336	1.1768966224044561	1	1	1	0	0	1.0	1.0	1.0	0.8600098619329388	0.0	0.8600098619329388	0.9247368839638398	0.0	0.9247368839638398	0.5374016603266553	0.0	0.019541706820858765	0.0	0.9247368839638398	0.8600098619329388	0.019541706820858765	0.9903574101626873
BraTS-GLI-01269-000	20	10	1	9	19	0.1	0.05	0.06666666666666667	0.411006770037126	0.0	0.027400451335808398	0.5825723572202446	0.0	0.038838157148016306	1.576121355783944	0.0	-0.37213403880070545	0.0	0.5808117796708168	0.4092563420066272	-0.37398934503290504	0.9902823511511087	26	28	1	27	25	0.03571428571428571	0.038461538461538464	0.037037037037037035	0.5690662009496261	0.0	0.021076525961097263	0.7253565217391305	0.0	0.026865056360708534	2.792190837671746	0.0	0.2536057692307692	0.0	0.7241012599699457	0.5675225135443657	0.2565079033856748	1.4698347244411707	6	12	1	11	5	0.08333333333333333	0.16666666666666666	0.1111111111111111	0.4201927597555242	0.0	0.046688084417280465	0.5917404618058429	0.0	0.06574894020064921	1.1788812599716871	0.0	-0.3880019566860853	0.0	0.5504638740511667	0.3797517455391777	-0.26071301564722615	1.0806984435766935
BraTS-GLI-00407-000	42	6	1	5	41	0.16666666666666666	0.023809523809523808	0.041666666666666664	0.7879575481914664	0.0	0.032831564507977765	0.8814052089642641	0.0	0.03672521704017767	0.4271799608841924	0.0	-0.0526067468742628	0.0	0.8574122083431535	0.7504125412541254	-0.09260507979321196	0.9361739289015532	8	3	1	2	7	0.3333333333333333	0.125	0.18181818181818182	0.836897032896331	0.0	0.15216309689024202	0.9112073435893704	0.0	0.1656740624707946	0.727202231927381	0.0	0.11392855425741623	0.0	0.9112211806550502	0.8369203776422425	0.11372288878634056	1.3795138001441956	5	1	1	0	4	1.0	0.2	0.3333333333333333	0.7676156583629893	0.0	0.25587188612099643	0.868532313267566	0.0	0.28951077108918866	0.522858366591497	0.0	-0.10376422081392685	0.0	0.8682526264943847	0.7671788305591123	-0.10431133155284243	1.0305713173002005
BraTS-GLI-00178-000	4	14	2	12	2	0.14285714285714285	0.5	0.2222222222222222	0.6803664921465968	0.18036649214659684	0.15119255381035485	0.7959107109360345	0.12924404426936786	0.17686904687467433	0.3574600239406648	0.025922036329143305	0.5152996444895886	0.4847003555104114	0.9205285687697748	0.8527586206896551	0.04063805545005697	1.0992102846503258	2	3	1	2	1	0.3333333333333333	0.5	0.4	0.9022070870948051	0.0	0.36088283483792205	0.9485897652423577	0.0	0.3794359060969431	0.5185704983883963	0.0	0.040692063783833464	0.0	0.9486332400961263	0.9022857448744714	0.04127750014360388	1.4365968834608793	1	1	1	0	0	1.0	1.0	1.0	0.9206074012076284	0.0	0.9206074012076284	0.9586627653613895	0.0	0.9586627653613895	0.27518012886375887	0.0	-0.01960300826038713	0.0	0.9586627653613895	0.9206074012076284	-0.01960300826038713	1.0453982036560774
